iter	AUC	Logloss
0	0.9344168007	0.6388343173
5	0.9413009882	0.4699515874
10	0.9445837736	0.3874930125
15	0.9472948909	0.3437913189
20	0.9490796924	0.3176438437
25	0.9506759048	0.3013508822
30	0.9520065784	0.2903680926
35	0.9529913068	0.2823914271
40	0.9538192451	0.2762775952
45	0.9545709491	0.2719995529
50	0.9552763999	0.2682761247
55	0.9557599127	0.2656273643
60	0.9561864436	0.2635723269
65	0.9567530155	0.2613069438
70	0.9570901096	0.25942938
75	0.9575141966	0.2577750797
80	0.9578983188	0.2562560169
85	0.9581877291	0.2550863221
90	0.9584118128	0.2540962864
95	0.9588307738	0.2526612695
100	0.9591460526	0.2514420533
105	0.959418118	0.2503958508
110	0.9596495032	0.2495452638
115	0.9598267376	0.2488093203
120	0.960059315	0.2479651123
125	0.9601941109	0.2473899399
130	0.9603787065	0.2466945801
135	0.9605177343	0.2461167424
140	0.960744679	0.2453581083
145	0.9608795941	0.2448629839
150	0.9610809684	0.2441964094
155	0.9612393677	0.2435638264
160	0.961417675	0.2429377645
165	0.9615234733	0.2425368674
170	0.9616290331	0.2421644179
175	0.9617572427	0.2416568909
180	0.9618504643	0.2413206008
185	0.9619613886	0.2409134669
190	0.9620876908	0.2404656426
195	0.9621927738	0.2400286218
199	0.9622633457	0.2397788118
